batter_id,last_season,last_level,target_level_2024,seasons_in_data,total_observations,recent_performance,method,fit_mode,val_rmse,val_mae,val_aic,arima_order_p,arima_order_d,arima_order_q,forecast,lower_95,upper_95,prediction_std
833,2023,AAA,MLB,5,1146,87.25927262773723,"ARIMAX(0, 0, 0)",aic,,,-88.8659900509513,0,0,0,83.92678537177807,83.92677558072005,83.92679516283609,4.9954377650302765e-06
834,2023,AAA,AA,5,613,88.51788829268293,"ARIMAX(0, 0, 0)",cv,64.44617370112107,46.61046147534069,-30.61124426945355,0,0,0,95.716068184173,95.7160603605549,95.71607600779109,3.991641883240678e-06
834,2023,AAA,AAA,5,613,88.51788829268293,"ARIMAX(0, 0, 0)",cv,64.44617370112107,46.61046147534069,-30.61124426945355,0,0,0,87.5261216176679,87.5261137940498,87.52612944128599,3.991641883240678e-06
834,2023,AAA,MLB,5,613,88.51788829268293,"ARIMAX(0, 0, 0)",cv,64.44617370112107,46.61046147534069,-30.61124426945355,0,0,0,89.81815841275524,89.81815058913715,89.81816623637333,3.991641883240678e-06
835,2023,AA,AA,3,366,88.66091397379914,"ARIMAX(0, 0, 0)",aic,,,-52.84519977237517,0,0,0,89.4957138492527,89.49570609256378,89.49572160594161,3.957494344928948e-06
835,2023,AA,AAA,3,366,88.66091397379914,"ARIMAX(0, 0, 0)",aic,,,-52.84519977237517,0,0,0,89.4957138492527,89.49570609256378,89.49572160594161,3.957494344928948e-06
835,2023,AA,MLB,3,366,88.66091397379914,"ARIMAX(0, 0, 0)",aic,,,-52.84519977237517,0,0,0,89.4957138492527,89.49570609256378,89.49572160594161,3.957494344928948e-06
838,2023,MLB,AA,5,1522,90.50064472222222,"ARIMAX(0, 0, 0)",cv,5.5685771792133325,4.248720362063565,-40.24834217600434,0,0,0,90.67590423194721,90.67589645108345,90.67591201281098,3.969828453266798e-06
838,2023,MLB,AAA,5,1522,90.50064472222222,"ARIMAX(0, 0, 0)",cv,5.5685771792133325,4.248720362063565,-40.24834217600434,0,0,0,90.67590423194721,90.67589645108345,90.67591201281098,3.969828453266798e-06
838,2023,MLB,MLB,5,1522,90.50064472222222,"ARIMAX(0, 0, 0)",cv,5.5685771792133325,4.248720362063565,-40.24834217600434,0,0,0,90.67590423194721,90.67589645108345,90.67591201281098,3.969828453266798e-06
839,2023,MLB,AA,5,796,87.6472,"ARIMAX(0, 0, 0)",aic,,,-92.27057232186695,0,0,0,86.13469180831683,86.1346839438338,86.13469967279985,4.012491338736087e-06
839,2023,MLB,AAA,5,796,87.6472,"ARIMAX(0, 0, 0)",aic,,,-92.27057232186695,0,0,0,81.29015376912581,81.29014590464278,81.29016163360883,4.012491338736087e-06
839,2023,MLB,MLB,5,796,87.6472,"ARIMAX(0, 0, 0)",aic,,,-92.27057232186695,0,0,0,86.13469180831683,86.1346839438338,86.13469967279985,4.012491338736087e-06
840,2023,AAA,AA,3,779,86.29079870466322,"ARIMAX(0, 0, 0)",aic,,,-48.88763924256676,0,0,0,87.45796590685785,87.45795809890383,87.45797371481187,3.9836500103176e-06
840,2023,AAA,AAA,3,779,86.29079870466322,"ARIMAX(0, 0, 0)",aic,,,-48.88763924256676,0,0,0,86.87731110478654,86.87730329683252,86.87731891274056,3.9836500103176e-06
840,2023,AAA,MLB,3,779,86.29079870466322,"ARIMAX(0, 0, 0)",aic,,,-48.88763924256676,0,0,0,86.87731110478654,86.87730329683252,86.87731891274056,3.9836500103176e-06
841,2023,AA,AA,3,102,81.95707222222222,"ARIMAX(0, 0, 0)",aic,,,-52.60362942695298,0,0,0,78.7984453803746,78.79843751634446,78.79845324440474,4.01226027458868e-06
841,2023,AA,AAA,3,102,81.95707222222222,"ARIMAX(0, 0, 0)",aic,,,-52.60362942695298,0,0,0,78.7984453803746,78.79843751634446,78.79845324440474,4.01226027458868e-06
841,2023,AA,MLB,3,102,81.95707222222222,"ARIMAX(0, 0, 0)",aic,,,-52.60362942695298,0,0,0,78.7984453803746,78.79843751634446,78.79845324440474,4.01226027458868e-06
842,2023,AAA,AA,5,848,89.42830260416667,"ARIMAX(0, 0, 0)",cv,12.367646365729538,8.814128123119268,-38.13219384189873,0,0,0,88.01652890842927,88.01651879905432,88.0165390178042,5.157844357513011e-06
842,2023,AAA,AAA,5,848,89.42830260416667,"ARIMAX(0, 0, 0)",cv,12.367646365729538,8.814128123119268,-38.13219384189873,0,0,0,90.71237409855055,90.71236398917561,90.7123842079255,5.157844357513011e-06
842,2023,AAA,MLB,5,848,89.42830260416667,"ARIMAX(0, 0, 0)",cv,12.367646365729538,8.814128123119268,-38.13219384189873,0,0,0,88.01652890842927,88.01651879905432,88.0165390178042,5.157844357513011e-06
843,2023,MLB,AA,5,1832,89.62146772908366,"ARIMAX(0, 0, 0)",cv,2.3360469451294468,2.2007499652377263,-36.02042140431118,0,0,0,-68.27450252296691,-68.27451042042952,-68.2744946255043,4.029317657759006e-06
843,2023,MLB,AAA,5,1832,89.62146772908366,"ARIMAX(0, 0, 0)",cv,2.3360469451294468,2.2007499652377263,-36.02042140431118,0,0,0,-147.16585855390906,-147.16586645137167,-147.16585065644645,4.029317657759006e-06
843,2023,MLB,MLB,5,1832,89.62146772908366,"ARIMAX(0, 0, 0)",cv,2.3360469451294468,2.2007499652377263,-36.02042140431118,0,0,0,89.50820953887066,89.50820164140805,89.50821743633327,4.029317657759006e-06
848,2021,AAA,AA,3,694,84.84000746268657,"ARIMAX(0, 0, 0)",aic,,,-53.26642192092585,0,0,0,75.81981739750657,75.81980768570726,75.81982710930588,4.9549996468701415e-06
848,2021,AAA,AAA,3,694,84.84000746268657,"ARIMAX(0, 0, 0)",aic,,,-53.26642192092585,0,0,0,83.37485284239314,83.37484313059383,83.37486255419245,4.9549996468701415e-06
848,2021,AAA,MLB,3,694,84.84000746268657,"ARIMAX(0, 0, 0)",aic,,,-53.26642192092585,0,0,0,75.81981739750657,75.81980768570726,75.81982710930588,4.9549996468701415e-06
849,2022,AAA,AA,4,856,86.16452974137931,"ARIMAX(0, 0, 0)",cv,2.2548664304644035,2.2548664304644035,-27.385050682322543,0,0,0,85.41342922789745,85.413421367142,85.4134370886529,4.010589513100337e-06
849,2022,AAA,AAA,4,856,86.16452974137931,"ARIMAX(0, 0, 0)",cv,2.2548664304644035,2.2548664304644035,-27.385050682322543,0,0,0,86.30747705408693,86.30746919333149,86.30748491484238,4.010589513100337e-06
849,2022,AAA,MLB,4,856,86.16452974137931,"ARIMAX(0, 0, 0)",cv,2.2548664304644035,2.2548664304644035,-27.385050682322543,0,0,0,85.41342922789745,85.413421367142,85.4134370886529,4.010589513100337e-06
851,2023,AAA,AA,3,1011,87.67525496183207,"ARIMAX(0, 0, 0)",aic,,,-46.00483389010242,0,0,0,86.24393551126646,86.24392492403837,86.24394609849455,5.4016469845794055e-06
851,2023,AAA,AAA,3,1011,87.67525496183207,"ARIMAX(0, 0, 0)",aic,,,-46.00483389010242,0,0,0,88.05649025074528,88.0564796635172,88.05650083797337,5.4016469845794055e-06
851,2023,AAA,MLB,3,1011,87.67525496183207,"ARIMAX(0, 0, 0)",aic,,,-46.00483389010242,0,0,0,62.633621396359125,62.633610809131035,62.633631983587215,5.4016469845794055e-06
855,2023,MLB,AA,5,790,81.95766413793103,"ARIMAX(0, 0, 0)",cv,17.476373307944808,13.881872677964921,-37.91559888313081,0,0,0,79.7489595946535,79.74895182596352,79.74896736334348,3.96361733819782e-06
855,2023,MLB,AAA,5,790,81.95766413793103,"ARIMAX(0, 0, 0)",cv,17.476373307944808,13.881872677964921,-37.91559888313081,0,0,0,80.14024949221329,80.1402417235233,80.14025726090327,3.96361733819782e-06
855,2023,MLB,MLB,5,790,81.95766413793103,"ARIMAX(0, 0, 0)",cv,17.476373307944808,13.881872677964921,-37.91559888313081,0,0,0,79.7489595946535,79.74895182596352,79.74896736334348,3.96361733819782e-06
857,2023,MLB,AA,5,1789,88.27732752475248,"ARIMAX(0, 0, 0)",cv,2.3002489329945552,2.288097393767103,-39.939148506261326,0,0,0,87.13972237115378,87.13971448451912,87.13973025778844,4.023793195238907e-06
857,2023,MLB,AAA,5,1789,88.27732752475248,"ARIMAX(0, 0, 0)",cv,2.3002489329945552,2.288097393767103,-39.939148506261326,0,0,0,41.62564642422672,41.62563853759206,41.625654310861385,4.023793195238907e-06
857,2023,MLB,MLB,5,1789,88.27732752475248,"ARIMAX(0, 0, 0)",cv,2.3002489329945552,2.288097393767103,-39.939148506261326,0,0,0,87.13972237115378,87.13971448451912,87.13973025778844,4.023793195238907e-06
859,2023,MLB,AA,5,1883,88.85102753303964,"ARIMAX(0, 0, 0)",cv,3.9592979509453254,3.1541881574192345,-40.303751559973385,0,0,0,88.34458986341669,88.3445819541676,88.34459777266578,4.035331169443081e-06
859,2023,MLB,AAA,5,1883,88.85102753303964,"ARIMAX(0, 0, 0)",cv,3.9592979509453254,3.1541881574192345,-40.303751559973385,0,0,0,88.34458986341669,88.3445819541676,88.34459777266578,4.035331169443081e-06
859,2023,MLB,MLB,5,1883,88.85102753303964,"ARIMAX(0, 0, 0)",cv,3.9592979509453254,3.1541881574192345,-40.303751559973385,0,0,0,88.34458986341669,88.3445819541676,88.34459777266578,4.035331169443081e-06
860,2023,AAA,AA,5,585,85.95041732283464,"ARIMAX(0, 0, 0)",cv,60.36924711291393,42.8303941637705,-20.66241000544889,0,0,0,83.73758037046743,83.53805826219461,83.93710247874024,0.1017969940167431
860,2023,AAA,AAA,5,585,85.95041732283464,"ARIMAX(0, 0, 0)",cv,60.36924711291393,42.8303941637705,-20.66241000544889,0,0,0,85.35677381289803,85.15725170462521,85.55629592117084,0.1017969940167431
860,2023,AAA,MLB,5,585,85.95041732283464,"ARIMAX(0, 0, 0)",cv,60.36924711291393,42.8303941637705,-20.66241000544889,0,0,0,83.73758037046743,83.53805826219461,83.93710247874024,0.1017969940167431
869,2023,AAA,AA,5,1159,85.35320049261084,"ARIMAX(0, 0, 0)",aic,,,-92.39816606237477,0,0,0,81.25316358108903,81.25315348079039,81.25317368138766,5.153213590994469e-06
869,2023,AAA,AAA,5,1159,85.35320049261084,"ARIMAX(0, 0, 0)",aic,,,-92.39816606237477,0,0,0,86.14869301215194,86.1486829118533,86.14870311245058,5.153213590994469e-06
869,2023,AAA,MLB,5,1159,85.35320049261084,"ARIMAX(0, 0, 0)",aic,,,-92.39816606237477,0,0,0,81.25316358108903,81.25315348079039,81.25317368138766,5.153213590994469e-06
870,2023,MLB,AA,5,974,88.3480448,"ARIMAX(0, 0, 0)",cv,4.848758317072334,4.410285260707326,-40.46175631777681,0,0,0,88.96616352613277,88.96615561861488,88.96617143365067,4.0344479068190425e-06
870,2023,MLB,AAA,5,974,88.3480448,"ARIMAX(0, 0, 0)",cv,4.848758317072334,4.410285260707326,-40.46175631777681,0,0,0,77.43358515576091,77.43357724824301,77.4335930632788,4.0344479068190425e-06
870,2023,MLB,MLB,5,974,88.3480448,"ARIMAX(0, 0, 0)",cv,4.848758317072334,4.410285260707326,-40.46175631777681,0,0,0,88.43315892103858,88.43315101352069,88.43316682855648,4.0344479068190425e-06
878,2023,MLB,AA,5,1799,87.21382832369942,"ARIMAX(0, 0, 0)",cv,4.8201761675288495,4.0294251436125705,-35.921984996141326,0,0,0,79.9891635399232,79.98915571725017,79.98917136259622,3.991159707490105e-06
878,2023,MLB,AAA,5,1799,87.21382832369942,"ARIMAX(0, 0, 0)",cv,4.8201761675288495,4.0294251436125705,-35.921984996141326,0,0,0,86.55728112870382,86.5572733060308,86.55728895137685,3.991159707490105e-06
878,2023,MLB,MLB,5,1799,87.21382832369942,"ARIMAX(0, 0, 0)",cv,4.8201761675288495,4.0294251436125705,-35.921984996141326,0,0,0,87.30391344931934,87.30390562664631,87.30392127199237,3.991159707490105e-06
879,2023,AAA,AA,5,1072,86.5080191011236,"ARIMAX(0, 0, 0)",cv,3.055940263257171,2.543353961637905,-38.09007351113543,0,0,0,86.89699311567111,86.89698524714883,86.89700098419338,4.014552180935926e-06
879,2023,AAA,AAA,5,1072,86.5080191011236,"ARIMAX(0, 0, 0)",cv,3.055940263257171,2.543353961637905,-38.09007351113543,0,0,0,86.812197704873,86.81218983635073,86.81220557339527,4.014552180935926e-06
879,2023,AAA,MLB,5,1072,86.5080191011236,"ARIMAX(0, 0, 0)",cv,3.055940263257171,2.543353961637905,-38.09007351113543,0,0,0,86.89699311567111,86.89698524714883,86.89700098419338,4.014552180935926e-06
880,2023,MLB,AA,5,1114,84.23207707509881,"ARIMAX(0, 0, 0)",cv,1.0879475139615404,1.0393134739668142,-40.05515386452342,0,0,0,82.76595552019886,82.76594767060423,82.76596336979348,4.004895216365519e-06
880,2023,MLB,AAA,5,1114,84.23207707509881,"ARIMAX(0, 0, 0)",cv,1.0879475139615404,1.0393134739668142,-40.05515386452342,0,0,0,82.76595552019886,82.76594767060423,82.76596336979348,4.004895216365519e-06
880,2023,MLB,MLB,5,1114,84.23207707509881,"ARIMAX(0, 0, 0)",cv,1.0879475139615404,1.0393134739668142,-40.05515386452342,0,0,0,82.76595552019886,82.76594767060423,82.76596336979348,4.004895216365519e-06
881,2023,AAA,AA,3,1079,87.51231542288556,"ARIMAX(0, 0, 0)",aic,,,-46.350317625910094,0,0,0,66.9998378126892,66.99982636961268,66.99984925576571,5.838304345189146e-06
881,2023,AAA,AAA,3,1079,87.51231542288556,"ARIMAX(0, 0, 0)",aic,,,-46.350317625910094,0,0,0,92.79559404416429,92.79558260108777,92.7956054872408,5.838304345189146e-06
881,2023,AAA,MLB,3,1079,87.51231542288556,"ARIMAX(0, 0, 0)",aic,,,-46.350317625910094,0,0,0,54.180291152224704,54.18027970914818,54.18030259530123,5.838304348814364e-06
885,2023,MLB,AA,5,1046,91.86050242718447,"ARIMAX(0, 0, 0)",cv,4.763438377915457,3.810532768468299,-42.0659502663488,0,0,0,91.84190975441196,91.83169408362164,91.85212542520227,0.00521207693383483
885,2023,MLB,AAA,5,1046,91.86050242718447,"ARIMAX(0, 0, 0)",cv,4.763438377915457,3.810532768468299,-42.0659502663488,0,0,0,91.84190975441196,91.83169408362164,91.85212542520227,0.00521207693383483
885,2023,MLB,MLB,5,1046,91.86050242718447,"ARIMAX(0, 0, 0)",cv,4.763438377915457,3.810532768468299,-42.0659502663488,0,0,0,91.84190975441196,91.83169408362164,91.85212542520227,0.00521207693383483
888,2023,MLB,AA,5,1088,86.85187085020243,"ARIMAX(0, 0, 0)",cv,12.150624316162112,9.50342178186542,-38.43152172662546,0,0,0,87.91871786103772,87.9187100107776,87.91872571129784,4.005234754287107e-06
888,2023,MLB,AAA,5,1088,86.85187085020243,"ARIMAX(0, 0, 0)",cv,12.150624316162112,9.50342178186542,-38.43152172662546,0,0,0,90.40725397977575,90.40724612951563,90.40726183003586,4.005234754287107e-06
888,2023,MLB,MLB,5,1088,86.85187085020243,"ARIMAX(0, 0, 0)",cv,12.150624316162112,9.50342178186542,-38.43152172662546,0,0,0,87.91871786103772,87.9187100107776,87.91872571129784,4.005234754287107e-06
891,2023,MLB,AA,3,266,83.53478541666667,"ARIMAX(0, 0, 0)",aic,,,-45.91669901422938,0,0,0,82.80808069405522,82.8080711081217,82.80809027998875,4.890782411259389e-06
891,2023,MLB,AAA,3,266,83.53478541666667,"ARIMAX(0, 0, 0)",aic,,,-45.91669901422938,0,0,0,90.29611412484739,90.29610453891387,90.29612371078092,4.890782411259389e-06
891,2023,MLB,MLB,3,266,83.53478541666667,"ARIMAX(0, 0, 0)",aic,,,-45.91669901422938,0,0,0,82.44065079274662,82.4406412068131,82.44066037868015,4.890782411259389e-06
904,2023,AAA,AA,5,1121,87.90940662824207,"ARIMAX(0, 0, 0)",cv,6.851976782293932,6.837882786961771,-36.53196480615078,0,0,0,80.02994720262237,80.02993694919931,80.02995745604542,5.231338294073126e-06
904,2023,AAA,AAA,5,1121,87.90940662824207,"ARIMAX(0, 0, 0)",cv,6.851976782293932,6.837882786961771,-36.53196480615078,0,0,0,88.02173882863428,88.02172857521123,88.02174908205734,5.231338294073126e-06
904,2023,AAA,MLB,5,1121,87.90940662824207,"ARIMAX(0, 0, 0)",cv,6.851976782293932,6.837882786961771,-36.53196480615078,0,0,0,88.03027461544123,88.03026436201817,88.03028486886429,5.231338294073126e-06
916,2023,AA,AA,3,453,84.66126193548388,"ARIMAX(0, 0, 0)",aic,,,-52.862715319258626,0,0,0,84.05547462245077,84.05546675086055,84.055482494041,4.016117463080189e-06
916,2023,AA,AAA,3,453,84.66126193548388,"ARIMAX(0, 0, 0)",aic,,,-52.862715319258626,0,0,0,84.05547462245077,84.05546675086055,84.055482494041,4.016117463080189e-06
916,2023,AA,MLB,3,453,84.66126193548388,"ARIMAX(0, 0, 0)",aic,,,-52.862715319258626,0,0,0,84.05547462245077,84.05546675086055,84.055482494041,4.016117463080189e-06
917,2023,AA,AA,3,548,88.30464323144105,"ARIMAX(0, 0, 0)",aic,,,-52.89838046421754,0,0,0,90.01321166874524,90.01320380942123,90.01321952806926,4.009859191174952e-06
917,2023,AA,AAA,3,548,88.30464323144105,"ARIMAX(0, 0, 0)",aic,,,-52.89838046421754,0,0,0,90.01321166874524,90.01320380942123,90.01321952806926,4.009859191174952e-06
917,2023,AA,MLB,3,548,88.30464323144105,"ARIMAX(0, 0, 0)",aic,,,-52.89838046421754,0,0,0,90.01321166874524,90.01320380942123,90.01321952806926,4.009859191174952e-06
919,2022,MLB,AA,4,1132,90.9591250996016,"ARIMAX(0, 0, 0)",cv,0.022999335576500357,0.022999335576500357,-27.758226416859245,0,0,0,88.69638667161554,88.69637658196181,88.69639676126927,5.14778251409107e-06
919,2022,MLB,AAA,4,1132,90.9591250996016,"ARIMAX(0, 0, 0)",cv,0.022999335576500357,0.022999335576500357,-27.758226416859245,0,0,0,96.05659166575498,96.05658157610125,96.0566017554087,5.14778251409107e-06
919,2022,MLB,MLB,4,1132,90.9591250996016,"ARIMAX(0, 0, 0)",cv,0.022999335576500357,0.022999335576500357,-27.758226416859245,0,0,0,88.69638667161554,88.69637658196181,88.69639676126927,5.14778251409107e-06
926,2023,AAA,AA,5,717,87.22366688311688,"ARIMAX(0, 0, 0)",aic,,,-90.45462797948099,0,0,0,75.4732332729736,75.47322174189226,75.47324480405494,5.883204765985525e-06
926,2023,AAA,AAA,5,717,87.22366688311688,"ARIMAX(0, 0, 0)",aic,,,-90.45462797948099,0,0,0,85.74300350725643,85.74299197617509,85.74301503833777,5.883204765985525e-06
926,2023,AAA,MLB,5,717,87.22366688311688,"ARIMAX(0, 0, 0)",aic,,,-90.45462797948099,0,0,0,52.81178165935546,52.81177012827413,52.811793190436795,5.883204762360307e-06
927,2023,AA,AA,3,196,88.99946451612904,"ARIMAX(0, 0, 0)",aic,,,-50.603362720044075,0,0,0,89.27417593767436,89.27416815650656,89.27418371884215,3.9699835690962756e-06
927,2023,AA,AAA,3,196,88.99946451612904,"ARIMAX(0, 0, 0)",aic,,,-50.603362720044075,0,0,0,89.27417593767436,89.27416815650656,89.27418371884215,3.9699835690962756e-06
927,2023,AA,MLB,3,196,88.99946451612904,"ARIMAX(0, 0, 0)",aic,,,-50.603362720044075,0,0,0,89.27417593767436,89.27416815650656,89.27418371884215,3.9699835690962756e-06
929,2023,MLB,AA,5,1252,85.90703256880735,"ARIMAX(0, 0, 0)",cv,5.669952623746419,4.775173481309139,-38.03053819541632,0,0,0,85.22835805507326,85.22835018206423,85.22836592808228,4.016841339367899e-06
929,2023,MLB,AAA,5,1252,85.90703256880735,"ARIMAX(0, 0, 0)",cv,5.669952623746419,4.775173481309139,-38.03053819541632,0,0,0,67.69095804711709,67.69095017410807,67.69096592012612,4.016841339367899e-06
929,2023,MLB,MLB,5,1252,85.90703256880735,"ARIMAX(0, 0, 0)",cv,5.669952623746419,4.775173481309139,-38.03053819541632,0,0,0,85.22835805507326,85.22835018206423,85.22836592808228,4.016841339367899e-06
931,2022,AAA,AA,4,414,83.14914392523364,"ARIMAX(0, 0, 0)",aic,,,-72.72475434899215,0,0,0,38.98491697166551,38.984905430290844,38.98492851304018,5.8884564634751065e-06
931,2022,AAA,AAA,4,414,83.14914392523364,"ARIMAX(0, 0, 0)",aic,,,-72.72475434899215,0,0,0,83.1620408662155,83.16202932484083,83.16205240759018,5.8884564671003245e-06
931,2022,AAA,MLB,4,414,83.14914392523364,"ARIMAX(0, 0, 0)",aic,,,-72.72475434899215,0,0,0,38.98491697166551,38.984905430290844,38.98492851304018,5.8884564634751065e-06
933,2023,AAA,AA,5,779,86.98758863636364,"ARIMAX(0, 0, 0)",aic,,,-90.9365168504506,0,0,0,88.6409293959125,88.64091961566602,88.64093917615897,4.989921669513414e-06
933,2023,AAA,AAA,5,779,86.98758863636364,"ARIMAX(0, 0, 0)",aic,,,-90.9365168504506,0,0,0,87.20224838625145,87.20223860600498,87.20225816649793,4.989921669513414e-06
933,2023,AAA,MLB,5,779,86.98758863636364,"ARIMAX(0, 0, 0)",aic,,,-90.9365168504506,0,0,0,60.35792480269241,60.35791502244593,60.35793458293889,4.989921673138632e-06
935,2022,AAA,AA,4,884,89.35564186046511,"ARIMAX(0, 0, 0)",cv,11.058160821925,11.058160821925,-27.726084412364457,0,0,0,87.54771889777068,87.54770874379523,87.54772905174613,5.180599720639683e-06
935,2022,AAA,AAA,4,884,89.35564186046511,"ARIMAX(0, 0, 0)",cv,11.058160821925,11.058160821925,-27.726084412364457,0,0,0,89.4743027574886,89.47429260351315,89.47431291146405,5.180599720639683e-06
935,2022,AAA,MLB,4,884,89.35564186046511,"ARIMAX(0, 0, 0)",cv,11.058160821925,11.058160821925,-27.726084412364457,0,0,0,87.54771889777068,87.54770874379523,87.54772905174613,5.180599720639683e-06
936,2021,AAA,AA,3,515,87.32894777070064,"ARIMAX(0, 0, 0)",aic,,,-48.26353316378125,0,0,0,82.19901229770421,82.19900210201817,82.19902249339026,5.201880635085291e-06
936,2021,AAA,AAA,3,515,87.32894777070064,"ARIMAX(0, 0, 0)",aic,,,-48.26353316378125,0,0,0,88.05789975135859,88.05788955567255,88.05790994704464,5.201880635085291e-06
936,2021,AAA,MLB,3,515,87.32894777070064,"ARIMAX(0, 0, 0)",aic,,,-48.26353316378125,0,0,0,82.19901229770421,82.19900210201817,82.19902249339026,5.201880635085291e-06
940,2023,AAA,AA,5,941,89.46025876623376,"ARIMAX(0, 0, 0)",cv,18.282818592804677,13.633219046528318,-42.037447305541455,0,0,0,-584.2811176374379,-584.2811273786124,-584.2811078962634,4.969986987037243e-06
940,2023,AAA,AAA,5,941,89.46025876623376,"ARIMAX(0, 0, 0)",cv,18.282818592804677,13.633219046528318,-42.037447305541455,0,0,0,96.3248254016782,96.32481566050373,96.32483514285266,4.969986972536371e-06
940,2023,AAA,MLB,5,941,89.46025876623376,"ARIMAX(0, 0, 0)",cv,18.282818592804677,13.633219046528318,-42.037447305541455,0,0,0,-584.2811176374379,-584.2811273786124,-584.2811078962634,4.969986987037243e-06
947,2023,MLB,AA,5,1181,87.3062605263158,"ARIMAX(0, 0, 0)",cv,6.094413103186762,4.421100533551453,-38.035901914267455,0,0,0,88.07304524968207,88.07303742394788,88.07305307541625,3.9927215239259215e-06
947,2023,MLB,AAA,5,1181,87.3062605263158,"ARIMAX(0, 0, 0)",cv,6.094413103186762,4.421100533551453,-38.035901914267455,0,0,0,88.52993721020172,88.52992938446754,88.52994503593591,3.9927215239259215e-06
947,2023,MLB,MLB,5,1181,87.3062605263158,"ARIMAX(0, 0, 0)",cv,6.094413103186762,4.421100533551453,-38.035901914267455,0,0,0,88.07304524968207,88.07303742394788,88.07305307541625,3.9927215239259215e-06
948,2023,AA,AA,5,499,81.85817105263158,"ARIMAX(0, 0, 0)",cv,1.7701364430380981,1.649613459438271,-17.760893729126643,0,0,0,82.90296128333787,82.2057446849084,83.60017788176735,0.3557227543007539
948,2023,AA,AAA,5,499,81.85817105263158,"ARIMAX(0, 0, 0)",cv,1.7701364430380981,1.649613459438271,-17.760893729126643,0,0,0,84.66009626850861,83.96287967007913,85.35731286693809,0.3557227543007539
